7482,14555,"HIP 35261",148.53125,2.09375,-139.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541955248,"HIP 35261",,,1,Pristine
7486,18532,"HIP 35437",139.375,-36.28125,-32.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542461758,"HIP 35437",,,1,Pristine
7490,5476,"HIP 35567",219.59375,-73.125,-9.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541386326,"HIP 35567",,,,
7508,15633,"HIP 36277",-88.125,73.5625,-100.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541257831,"HIP 36277",,,,
7513,7297,"HIP 36497",62.625,40.59375,-133.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540917912,"HIP 36497",,,,
7524,19774,"HIP 37271",-76.5,155.40625,-269.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1519579537,"HIP 37271",,,,
7525,16906,"HIP 37299",-25.4375,85.15625,-157.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541913579,"HIP 37299",,,1,Pristine
7535,3772,"HIP 38126",9.25,74.34375,-143.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542139635,"HIP 38126",,,,
7542,9544,"HIP 38522",-40.875,111.96875,-182.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536679524,"HIP 38522",,,1,Pristine
7546,1114,"HIP 3865",-223.0625,-70.5625,-145.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1533380657,"HIP 3865",,,,
7547,14992,"HIP 38713",222.875,48.3125,-184.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538841321,"HIP 38713",,,,
7563,5122,"HIP 39616",-84.625,99.3125,-131.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541815379,"HIP 39616",,,,
7567,16413,"HIP 39822",-77.3125,80.6875,-103.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542066907,"HIP 39822",,,1,Pristine
7571,5044,"HIP 39999",81.6875,77.125,-149.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536203824,"HIP 39999",,,,
7583,789,"HIP 4049",74.96875,-299.28125,45.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542001813,"HIP 4049",,,1,Pristine
7590,2870,"HIP 40927",-23.625,126.96875,-179.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1529934103,"HIP 40927",,,,
7596,6368,"HIP 41153",-63.0625,132.8125,-175.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1531436794,"HIP 41153",,,,
7599,8200,"HIP 41195",-143.5625,108.625,-121.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539820486,"HIP 41195",,,,
7614,9993,"HIP 41893",226.28125,69.59375,-135.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538324451,"HIP 41893",,,1,Pristine
7636,11375,"HIP 42968",75.46875,98.90625,-131.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541202468,"HIP 42968",,,,
7649,11403,"HIP 43597",173.5625,36.96875,-57.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542494695,"HIP 43597",,,,
7659,12583,"HIP 43920",174.53125,63.0625,-82.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542586872,"HIP 43920",,,1,Pristine
7666,10041,"HIP 44116",173.28125,121.28125,-145.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541972174,"HIP 44116",,,,
7672,9780,"HIP 445",133.28125,-317.75,131.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1521365069,"HIP 445",,,1,Pristine
7675,12381,"HIP 44541",82.125,115.625,-128.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542472663,"HIP 44541",,,,
7683,15911,"HIP 44728",8.84375,95.84375,-103.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542492933,"HIP 44728",,,,
7686,14756,"HIP 44804",159.125,93.71875,-101.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536257544,"HIP 44804",,,,
7700,2257,"HIP 45488",75.96875,102.46875,-101.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542253435,"HIP 45488",,,,
7703,7867,"HIP 45858",8.84375,99.34375,-97.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542348750,"HIP 45858",,,,
7705,18930,"HIP 45879",69.4375,92.1875,-87.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542541905,"HIP 45879",,,1,Pristine
7715,15938,"HIP 46324",107.65625,55.8125,-45.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542563065,"HIP 46324",,,,
7716,10671,"HIP 46367",102.90625,108.4375,-95.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1520175808,"HIP 46367",,,,
7725,12638,"HIP 46631",170.1875,8.15625,6.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542438767,"HIP 46631",,,,
7735,13144,"HIP 47158",113.875,129.90625,-103.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536263778,"HIP 47158",,,1,Pristine
7736,19980,"HIP 47198",-92.96875,114.375,-110.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1530390089,"HIP 47198",,,,
7737,9867,"HIP 47204",231.5625,-4.3125,28,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540943788,"HIP 47204",,,1,Pristine
7748,2904,"HIP 47588",174.40625,124.875,-85.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542432042,"HIP 47588",,,,
7750,12561,"HIP 47652",27.9375,132.15625,-108.71875,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1501926037,"HIP 47652",,,,
7757,5788,"HIP 47974",153.375,130.34375,-86.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542431287,"HIP 47974",,,,
7794,4888,"HIP 4954",-29.21875,-231.75,-36.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541191629,"HIP 4954",,,1,Pristine
7806,15173,"HIP 49882",61.3125,145.25,-88.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542536346,"HIP 49882",,,,
7812,6265,"HIP 50070",166.34375,12.46875,28.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542439248,"HIP 50070",,,1,Pristine
7826,2106,"HIP 50582",43.53125,154.1875,-90.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542225295,"HIP 50582",,,,
7843,3730,"HIP 51267",52.40625,173.46875,-92.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538357006,"HIP 51267",,,,
7852,1759,"HIP 51721",-71.28125,126.28125,-94.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541212341,"HIP 51721",,,,
7897,4937,"HIP 53500",161.75,23.96875,44.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540935219,"HIP 53500",,,,
7906,11106,"HIP 53873",147.3125,94.125,9.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542127726,"HIP 53873",,,,
7919,14747,"HIP 5440",-208.5,-23.125,-150.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542494483,"HIP 5440",,,1,Pristine
7928,9485,"HIP 54657",-80.09375,134.53125,-88,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539328205,"HIP 54657",,,1,Pristine
7938,17219,"HIP 5514",163.65625,-234.9375,92.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540638440,"HIP 5514",,,,
7940,18942,"HIP 55189",146.28125,62.3125,34.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542207862,"HIP 55189",,,,
7974,15754,"HIP 569",-77.03125,-160.90625,-11.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536357496,"HIP 569",,,,
7980,6847,"HIP 5697",-51.34375,-152.6875,-54.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541932037,"HIP 5697",,,,
7993,3423,"HIP 57460",133.4375,118.28125,31.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542552862,"HIP 57460",,,,
7998,13500,"HIP 57660",120.1875,117.875,27.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542436360,"HIP 57660",,,,
7999,13451,"HIP 57897",62.875,210.78125,-21.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542104423,"HIP 57897",,,,
8015,9692,"HIP 58406",-39.1875,165.6875,-56.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540239869,"HIP 58406",,,,
8017,15991,"HIP 5845",-56.5625,-189.28125,-64.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541704958,"HIP 5845",,,,
8023,15663,"HIP 58878",161.21875,102.25,65.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542406520,"HIP 58878",,,,
8026,15184,"HIP 5898",-82.71875,-148.0625,-79.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542301723,"HIP 5898",,,1,Pristine
8038,19967,"HIP 59559",73.21875,107.5,23,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542469676,"HIP 59559",,,1,Pristine
8042,5229,"HIP 59690",62.0625,169.0625,8.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542593892,"HIP 59690",,,1,Pristine
8062,7380,"HIP 60503",207.375,101.5625,109.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542222867,"HIP 60503",,,1,Pristine
8065,2596,"HIP 60561",250.21875,-52.0625,151.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542454865,"HIP 60561",,,,
8086,5101,"HIP 61203",-75.0625,165.71875,-57.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540083063,"HIP 61203",,,,
8090,10913,"HIP 61494",-7.90625,209.40625,-17.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542504794,"HIP 61494",,,,
8103,14036,"HIP 62039",62.875,118.6875,36.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542063445,"HIP 62039",,,1,Pristine
8104,12296,"HIP 62072",-137.25,207.53125,-92.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539466385,"HIP 62072",,,,
8143,12268,"HIP 63531",87.0625,267.59375,74.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1529667002,"HIP 63531",,,1,Pristine
8153,16910,"HIP 64125",123.59375,58.75,92.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542563143,"HIP 64125",,,,
8185,18706,"HIP 65265",78.15625,168.90625,86.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542271007,"HIP 65265",,,,
8187,17907,"HIP 65275",100.40625,134.375,97.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541364620,"HIP 65275",,,1,Pristine
8189,10949,"HIP 65356",85.96875,129.40625,86.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541364967,"HIP 65356",,,,
8198,13111,"HIP 65701",119.71875,86.6875,108.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540437813,"HIP 65701",,,1,Pristine
8199,4414,"HIP 65718",223.5,32.03125,178.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539470892,"HIP 65718",,,,
8200,15679,"HIP 65725",12.40625,160.75,40.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541319449,"HIP 65725",,,1,Pristine
8209,3393,"HIP 66216",82.0625,150.5,98.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542510918,"HIP 66216",,,,
8214,14678,"HIP 66367",49.21875,152.34375,75.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542317027,"HIP 66367",,,1,Pristine
8226,786,"HIP 67023",-111.96875,153,-49.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1519457690,"HIP 67023",,,,
8233,16039,"HIP 67115",21.65625,164.5625,65.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540595086,"HIP 67115",,,1,Pristine
8235,15016,"HIP 67120",13.5625,143.09375,52.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542561614,"HIP 67120",,,1,Pristine
8238,8640,"HIP 67379",25.53125,182.78125,77.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542570434,"HIP 67379",,,,
8248,6511,"HIP 67755",214.8125,34.96875,195.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1529674235,"HIP 67755",,,1,Pristine
8250,18340,"HIP 67818",-96.5625,189.0625,-19.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1525711933,"HIP 67818",,,,
8251,11470,"HIP 6786",-121.4375,-103.84375,-112.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541291509,"HIP 6786",,,,
8258,15174,"HIP 68066",-76.75,167.8125,-7.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542577940,"HIP 68066",,,1,Pristine
8273,18112,"HIP 6869",-86.5625,-123.0625,-90.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542481128,"HIP 6869",,,,
8274,11003,"HIP 68716",40.8125,136.3125,91.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542223849,"HIP 68716",,,1,Pristine
8281,8556,"HIP 6888",52.5,-293.5625,-16.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1517699112,"HIP 6888",,,,
8284,5489,"HIP 6898",-136.40625,-174.40625,-139.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1517513220,"HIP 6898",,,,
8293,2893,"HIP 69161",-389.6875,441.84375,-165.5625,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1495470784,"HIP 69161",,,,
8303,9043,"HIP 69643",126.0625,-18.8125,109.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542492961,"HIP 69643",,,,
8306,9500,"HIP 69715",-22.90625,172.28125,61.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535204076,"HIP 69715",,,,
8314,4548,"HIP 69884",29.71875,181.8125,118.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540845214,"HIP 69884",,,,
8318,12208,"HIP 69964",106.34375,59.6875,131.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540871963,"HIP 69964",,,,
8340,5806,"HIP 70768",94.625,131.96875,169.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542577149,"HIP 70768",,,1,Pristine
8351,11668,"HIP 71316",-21.28125,270.6875,145.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535622951,"HIP 71316",,,,
8360,1358,"HIP 71548",-140.75,228.0625,-0.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542326130,"HIP 71548",,,,
8362,4966,"HIP 71619",61.5625,91.75,124.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542270492,"HIP 71619",,,,
8370,2765,"HIP 71803",25.96875,129.8125,114.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535217635,"HIP 71803",,,1,Pristine
8371,15864,"HIP 71828",-171.625,274.65625,2.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1527610368,"HIP 71828",,,,
8372,7235,"HIP 71887",-75.0625,209.75,62.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537219170,"HIP 71887",,,,
8376,16578,"HIP 72066",-95.40625,175.5,19.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542585224,"HIP 72066",,,,
8382,17291,"HIP 72236",-57.65625,180.59375,66.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542389004,"HIP 72236",,,,
8383,12369,"HIP 7233",-22.0625,-202.25,-61.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542420139,"HIP 7233",,,,
8387,6924,"HIP 72447",-2.90625,153.8125,110.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541363286,"HIP 72447",,,,
8398,2319,"HIP 72821",89.5625,29.21875,123.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542409532,"HIP 72821",,,,
8403,15985,"HIP 73018",-73.09375,175.3125,56.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1529206418,"HIP 73018",,,,
8404,11174,"HIP 73039",-114.90625,167.59375,2.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537296913,"HIP 73039",,,,
8408,8208,"HIP 73181",71.25,118.125,178.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535787758,"HIP 73181",,,,
8410,2014,"HIP 73239",-102.9375,163.96875,15.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542573804,"HIP 73239",,,,
8416,4766,"HIP 73368",-198.0625,276.03125,0.1875,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116402,"HIP 73368",,,,
8433,17609,"HIP 74059",35.34375,134.875,168.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540740313,"HIP 74059",,,1,Pristine
8441,11970,"HIP 74264",89.1875,17.21875,127.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542491916,"HIP 74264",,,,
8454,17922,"HIP 75059",-66.75,133.28125,55.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542270072,"HIP 75059",,,1,Pristine
8465,6541,"HIP 75521",-5,117.84375,127.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541247885,"HIP 75521",,,,
8469,1514,"HIP 75953",-165.90625,288.25,117.09375,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116402,"HIP 75953",,,,
8472,707,"HIP 76028",48.96875,116.96875,212.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1531969804,"HIP 76028",,,,
8475,12318,"HIP 76061",-57.25,132.5625,82.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542388796,"HIP 76061",,,1,Pristine
8483,10084,"HIP 76365",-23.1875,172.84375,188.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542517707,"HIP 76365",,,,
8485,4662,"HIP 76431",35.96875,123.59375,212.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1525449865,"HIP 76431",,,,
8495,14154,"HIP 76745",-139,186.21875,45.875,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1498386251,"HIP 76745",,,,
8501,14760,"HIP 76917",34.40625,97.46875,187.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541288572,"HIP 76917",,,1,Pristine
8504,14307,"HIP 77021",-79.125,160.96875,106.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541754658,"HIP 77021",,,1,Pristine
8506,7384,"HIP 77061",-143,185.875,45.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1514457891,"HIP 77061",,,,
8520,372,"HIP 77810",-23.90625,86.21875,98.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541729129,"HIP 77810",,,1,Pristine
8524,5800,"HIP 78028",-98.25,135.96875,60.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542270453,"HIP 78028",,,1,Pristine
8546,8766,"HIP 78742",-26.8125,95.65625,128.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542503101,"HIP 78742",,,,
8547,3886,"HIP 78822",-19.28125,132.65625,212.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540042070,"HIP 78822",,,,
8551,18662,"HIP 78897",-24.21875,131,203.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1525733997,"HIP 78897",,,,
8577,14397,"HIP 79677",-121.1875,147.78125,78.3125,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1493511942,"HIP 79677",,,,
8581,13540,"HIP 79836",-29.4375,106.71875,177.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541540234,"HIP 79836",,,,
8582,17934,"HIP 79877",-103.15625,134.5625,91.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540320604,"HIP 79877",,,1,Pristine
8585,18101,"HIP 79917",-100.78125,137.8125,104.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540758890,"HIP 79917",,,1,Pristine
8598,14899,"HIP 80245",38.75,40.40625,179.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1528385388,"HIP 80245",,,,
8603,14067,"HIP 8060",3.21875,-212.0625,-56.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542541461,"HIP 8060",,,1,Pristine
8613,7126,"HIP 81022",-53.0625,103.84375,165.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1525735150,"HIP 81022",,,1,Pristine
8622,16615,"HIP 81279",-47.4375,90.09375,149.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541457113,"HIP 81279",,,,
8629,6710,"HIP 81533",72.9375,-2.96875,179.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540600692,"HIP 81533",,,1,Pristine
8630,4956,"HIP 81560",-175.21875,191.75,149.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1521068778,"HIP 81560",,,,
8631,13925,"HIP 81608",-37.53125,90.8125,191.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537110299,"HIP 81608",,,,
8634,8966,"HIP 81706",-47.4375,101.40625,205.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537038678,"HIP 81706",,,,
8636,4924,"HIP 81810",-94.59375,107.28125,101.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542490348,"HIP 81810",,,,
8642,15484,"HIP 81962",-92.28125,106.34375,111.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1519931362,"HIP 81962",,,,
8653,18252,"HIP 82372",-137.96875,161,204.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542179802,"HIP 82372",,,,
8654,4201,"HIP 82469",-138.53125,136.65625,113.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1515351570,"HIP 82469",,,,
8660,4890,"HIP 82568",-85.25,93.28125,111.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542469312,"HIP 82568",,,1,Pristine
8685,1469,"HIP 83736",-70.5625,87.0625,211.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541536459,"HIP 83736",,,,
8689,5160,"HIP 83889",-60.9375,72.34375,178,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539325011,"HIP 83889",,,1,Pristine
8700,9849,"HIP 84350",-170.78125,125.1875,40.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541846087,"HIP 84350",,,,
8705,5081,"HIP 84548",-144.65625,115.3125,124.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1515505340,"HIP 84548",,,,
8708,4559,"HIP 84676",-72.15625,70.8125,190.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540782594,"HIP 84676",,,1,Pristine
8714,13297,"HIP 85000",-102.78125,82.15625,134.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535562578,"HIP 85000",,,,
8720,15111,"HIP 85209",-123.78125,88.28125,64.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542390206,"HIP 85209",,,1,Pristine
8721,18527,"HIP 85211",50.5,-19.03125,182.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1532622595,"HIP 85211",,,,
8751,4248,"HIP 8661",-37.28125,-171.46875,-87.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542427254,"HIP 8661",,,1,Pristine
8778,15568,"HIP 87877",-192.6875,107.125,59.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1530485342,"HIP 87877",,,,
8780,579,"HIP 87965",-180.34375,89.0625,206.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1511161666,"HIP 87965",,,,
8787,3484,"HIP 88387",-172.6875,86.40625,113.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542059077,"HIP 88387",,,,
8790,8395,"HIP 88474",-142.0625,69.03125,107.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1519419082,"HIP 88474",,,,
8805,5392,"HIP 89443",-188.90625,98.75,3.6875,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116403,"HIP 89443",,,,
8807,1281,"HIP 89554",81.375,-68.5625,176.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542072209,"HIP 89554",,,,
8821,624,"HIP 90397",-8.90625,-24.09375,149.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539257846,"HIP 90397",,,1,Pristine
8829,11417,"HIP 90590",6.71875,-34.90625,157.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542499011,"HIP 90590",,,1,Pristine
8832,10556,"HIP 90665",-118.25,28.9375,139.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1533190532,"HIP 90665",,,1,Pristine
8837,12635,"HIP 90963",8.90625,-50.96875,214.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1518803213,"HIP 90963",,,,
8845,8137,"HIP 91280",-67.53125,-16.1875,204.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541381100,"HIP 91280",,,1,Pristine
8862,15147,"HIP 91766",-121.15625,13.9375,158.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539184739,"HIP 91766",,,,
8863,11215,"HIP 91775",-221.8125,86.71875,51.96875,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1492850751,"HIP 91775",,,,
8872,19534,"HIP 91967",-28.6875,-33.28125,173.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541740173,"HIP 91967",,,1,Pristine
8875,12475,"HIP 9221",-514.75,-309.25,-563.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539877930,"HIP 9221",,,1,Pristine
8878,13118,"HIP 9255",-94.28125,-102.71875,-120.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541898952,"HIP 9255",,,,
8881,10446,"HIP 92770",-129.1875,-7.9375,204.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540520247,"HIP 92770",,,1,Pristine
